Id,Predicted
10414_domain2_var2,52.864437
10417_age,64.87967
10417_domain1_var1,58.699844
10417_domain1_var2,66.90462
10417_domain2_var1,55.91908
10417_domain2_var2,57.959793
10418_age,42.200535
10418_domain1_var1,47.70569
10418_domain1_var2,63.82278
10418_domain2_var1,47.28491
10418_domain2_var2,56.517
10420_age,42.23642
10420_domain1_var1,53.05365
10420_domain1_var2,58.86121
10420_domain2_var1,43.573437
10420_domain2_var2,57.12614
10424_age,45.262943
10424_domain1_var1,52.87553
10424_domain1_var2,58.27224
10424_domain2_var1,44.131798
10424_domain2_var2,52.86145
10431_age,17.21394
10431_domain1_var1,34.734722
10431_domain1_var2,59.685753
10431_domain2_var1,36.24796
10431_domain2_var2,54.589043
10432_age,44.763924
10432_domain1_var1,51.008976
10432_domain1_var2,62.97034
10432_domain2_var1,48.65966
10432_domain2_var2,51.768837
10434_age,60.4296
10434_domain1_var1,54.785767
10434_domain1_var2,59.407825
10434_domain2_var1,52.77402
10434_domain2_var2,51.416855
10435_age,49.974285
10435_domain1_var1,55.538635
10435_domain1_var2,58.3146
10435_domain2_var1,47.375164
10435_domain2_var2,51.669373
10436_age,72.37281
10436_domain1_var1,56.3938
10436_domain1_var2,59.29041
10436_domain2_var1,48.918987
10436_domain2_var2,46.7426
10438_age,55.43777
10438_domain1_var1,48.869076
10438_domain1_var2,60.694065
10438_domain2_var1,48.727848
10438_domain2_var2,52.038773
10439_age,71.75018
10439_domain1_var1,56.14512
10439_domain1_var2,58.07749
10439_domain2_var1,52.331165
10439_domain2_var2,52.0169
10443_age,68.491234
10443_domain1_var1,55.49949
10443_domain1_var2,60.77519
10443_domain2_var1,53.684956
10443_domain2_var2,52.309845
10446_age,39.88763
10446_domain1_var1,52.117767
10446_domain1_var2,70.158134
10446_domain2_var1,46.748898
10446_domain2_var2,54.626007
10447_age,53.25647
10447_domain1_var1,55.789932
10447_domain1_var2,62.76195
10447_domain2_var1,49.812786
10447_domain2_var2,53.417484
10450_age,63.195393
10450_domain1_var1,53.281635
10450_domain1_var2,59.031673
10450_domain2_var1,51.05373
10450_domain2_var2,49.667534
10451_age,46.312527
10451_domain1_var1,45.20147
10451_domain1_var2,56.197086
10451_domain2_var1,43.111725
10451_domain2_var2,46.131126
10452_age,44.049442
10452_domain1_var1,49.3225
10452_domain1_var2,57.815132
10452_domain2_var1,44.912273
10452_domain2_var2,55.093536
10453_age,65.59876
10453_domain1_var1,57.01498
10453_domain1_var2,62.11532
10453_domain2_var1,51.09545
10453_domain2_var2,51.919304
10455_age,65.92102
10455_domain1_var1,56.664486
10455_domain1_var2,60.044277
10455_domain2_var1,55.686646
10455_domain2_var2,55.010258
10456_age,63.712173
10456_domain1_var1,56.38714
10456_domain1_var2,62.664753
10456_domain2_var1,59.273235
10456_domain2_var2,49.551407
10459_age,63.76557
10459_domain1_var1,58.44715
10459_domain1_var2,67.39791
10459_domain2_var1,54.40891
10459_domain2_var2,54.413162
10460_age,64.36584
10460_domain1_var1,53.467194
10460_domain1_var2,64.88242
10460_domain2_var1,49.057476
10460_domain2_var2,49.556374
10461_age,58.313503
10461_domain1_var1,52.05395
10461_domain1_var2,60.498215
10461_domain2_var1,54.48195
10461_domain2_var2,57.805626
10464_age,63.04128
10464_domain1_var1,58.20843
10464_domain1_var2,61.68066
10464_domain2_var1,52.35822
10464_domain2_var2,51.815876
10465_age,45.348392
10465_domain1_var1,52.372128
10465_domain1_var2,61.096264
10465_domain2_var1,43.40799
10465_domain2_var2,51.287945
10466_age,63.426865
10466_domain1_var1,57.158802
10466_domain1_var2,64.17972
10466_domain2_var1,52.68375
10466_domain2_var2,50.89586
10469_age,41.716904
10469_domain1_var1,51.247917
10469_domain1_var2,59.783825
10469_domain2_var1,48.880787
10469_domain2_var2,55.475616
10471_age,55.324696
10471_domain1_var1,55.155773
10471_domain1_var2,62.671467
10471_domain2_var1,51.005146
10471_domain2_var2,50.23224
10472_age,36.233505
10472_domain1_var1,53.61351
10472_domain1_var2,65.55405
10472_domain2_var1,44.831654
10472_domain2_var2,55.911686
10474_age,34.322
10474_domain1_var1,50.52183
10474_domain1_var2,63.63818
10474_domain2_var1,47.480717
10474_domain2_var2,51.15249
10475_age,66.86333
10475_domain1_var1,55.944614
10475_domain1_var2,63.58033
10475_domain2_var1,51.83036
10475_domain2_var2,54.849453
10477_age,45.921925
10477_domain1_var1,49.68233
10477_domain1_var2,55.945293
10477_domain2_var1,42.910137
10477_domain2_var2,53.659676
10479_age,51.742165
10479_domain1_var1,50.777924
10479_domain1_var2,61.258713
10479_domain2_var1,51.301495
10479_domain2_var2,55.93441
10480_age,40.822773
10480_domain1_var1,42.8105
10480_domain1_var2,62.084324
10480_domain2_var1,50.77081
10480_domain2_var2,52.06655
10481_age,65.09248
10481_domain1_var1,57.442818
10481_domain1_var2,63.028248
10481_domain2_var1,59.159527
10481_domain2_var2,62.204327
10483_age,68.75368
10483_domain1_var1,56.890514
10483_domain1_var2,63.595287
10483_domain2_var1,50.123753
10483_domain2_var2,55.48056
10485_age,46.1145
10485_domain1_var1,53.626617
10485_domain1_var2,60.491924
10485_domain2_var1,47.048206
10485_domain2_var2,54.375587
10487_age,68.28848
10487_domain1_var1,56.40017
10487_domain1_var2,63.080555
10487_domain2_var1,51.467133
10487_domain2_var2,52.11857
10489_age,45.74474
10489_domain1_var1,50.35133
10489_domain1_var2,58.42564
10489_domain2_var1,48.069195
10489_domain2_var2,61.537956
10492_age,37.43497
10492_domain1_var1,49.258057
10492_domain1_var2,66.35648
10492_domain2_var1,50.541637
10492_domain2_var2,57.036423
10494_age,66.12125
10494_domain1_var1,58.425514
10494_domain1_var2,59.63415
10494_domain2_var1,53.39181
10494_domain2_var2,55.589924
10495_age,64.45229
10495_domain1_var1,56.537216
10495_domain1_var2,64.32642
10495_domain2_var1,52.095592
10495_domain2_var2,55.201366
10499_age,56.91959
10499_domain1_var1,56.70367
10499_domain1_var2,65.65458
10499_domain2_var1,54.882256
10499_domain2_var2,49.173515
10502_age,36.839165
10502_domain1_var1,52.591675
10502_domain1_var2,65.31585
10502_domain2_var1,43.884605
10502_domain2_var2,52.361324
10505_age,55.972996
10505_domain1_var1,53.60843
10505_domain1_var2,62.18813
10505_domain2_var1,47.46992
10505_domain2_var2,48.328293
10506_age,66.72784
10506_domain1_var1,57.944466
10506_domain1_var2,65.91721
10506_domain2_var1,53.537018
10506_domain2_var2,54.883274
10508_age,40.246807
10508_domain1_var1,50.798042
10508_domain1_var2,59.43466
10508_domain2_var1,43.89883
10508_domain2_var2,50.98138
10511_age,49.16497
10511_domain1_var1,50.849133
10511_domain1_var2,57.910526
10511_domain2_var1,47.716663
10511_domain2_var2,53.80313
10518_age,53.44134
10518_domain1_var1,52.838226
10518_domain1_var2,60.32126
10518_domain2_var1,47.08632
10518_domain2_var2,50.80413
10519_age,35.706703
10519_domain1_var1,48.0483
10519_domain1_var2,59.31169
10519_domain2_var1,44.29671
10519_domain2_var2,58.928757
10522_age,54.048996
10522_domain1_var1,57.455128
10522_domain1_var2,65.7602
10522_domain2_var1,56.918606
10522_domain2_var2,61.87668
10524_age,41.658066
10524_domain1_var1,48.132763
10524_domain1_var2,61.979824
10524_domain2_var1,46.439842
10524_domain2_var2,53.942764
10530_age,32.560017
10530_domain1_var1,46.16207
10530_domain1_var2,65.159904
10530_domain2_var1,45.104946
10530_domain2_var2,55.069675
10532_age,69.318054
10532_domain1_var1,58.432068
10532_domain1_var2,65.27809
10532_domain2_var1,58.65558
10532_domain2_var2,59.935356
10536_age,56.21742
10536_domain1_var1,51.305946
10536_domain1_var2,60.101574
10536_domain2_var1,52.786884
10536_domain2_var2,57.450024
10538_age,41.024944
10538_domain1_var1,50.43689
10538_domain1_var2,62.40254
10538_domain2_var1,51.55946
10538_domain2_var2,52.644516
10540_age,54.17862
10540_domain1_var1,55.846237
10540_domain1_var2,58.297802
10540_domain2_var1,57.720924
10540_domain2_var2,60.21226
10541_age,69.535095
10541_domain1_var1,56.07107
10541_domain1_var2,60.945736
10541_domain2_var1,53.92417
10541_domain2_var2,51.014374
10543_age,64.93637
10543_domain1_var1,55.39782
10543_domain1_var2,56.34936
10543_domain2_var1,53.46979
10543_domain2_var2,52.90423
10545_age,61.076046
10545_domain1_var1,53.771606
10545_domain1_var2,61.43842
10545_domain2_var1,54.717716
10545_domain2_var2,52.465855
10546_age,44.412075
10546_domain1_var1,52.349392
10546_domain1_var2,59.936245
10546_domain2_var1,47.930588
10546_domain2_var2,56.147602
10548_age,40.543148
10548_domain1_var1,48.52972
10548_domain1_var2,60.934372
10548_domain2_var1,50.597565
10548_domain2_var2,56.454586
10549_age,45.695198
10549_domain1_var1,51.3295
10549_domain1_var2,59.088818
10549_domain2_var1,45.40874
10549_domain2_var2,61.0652
10550_age,57.584976
10550_domain1_var1,54.020065
10550_domain1_var2,62.096153
10550_domain2_var1,45.406677
10550_domain2_var2,49.572044
10552_age,59.77859
10552_domain1_var1,59.356773
10552_domain1_var2,61.834095
10552_domain2_var1,51.985294
10552_domain2_var2,51.68347
10553_age,42.22826
10553_domain1_var1,49.459454
10553_domain1_var2,63.615566
10553_domain2_var1,40.82101
10553_domain2_var2,55.748283
10554_age,30.990395
10554_domain1_var1,43.298332
10554_domain1_var2,55.91813
10554_domain2_var1,34.796383
10554_domain2_var2,43.848198
10555_age,65.49518
10555_domain1_var1,53.849106
10555_domain1_var2,61.65044
10555_domain2_var1,52.814487
10555_domain2_var2,56.102825
10556_age,37.981396
10556_domain1_var1,51.058025
10556_domain1_var2,56.8886
10556_domain2_var1,49.179554
10556_domain2_var2,57.342026
10557_age,56.19043
10557_domain1_var1,52.460663
10557_domain1_var2,60.411083
10557_domain2_var1,47.9699
10557_domain2_var2,55.81858
10560_age,50.078667
10560_domain1_var1,56.70456
10560_domain1_var2,69.23239
10560_domain2_var1,49.36842
10560_domain2_var2,61.725952
10562_age,52.427338
10562_domain1_var1,55.518005
10562_domain1_var2,63.483242
10562_domain2_var1,51.522648
10562_domain2_var2,57.180004
10563_age,51.656834
10563_domain1_var1,50.76622
10563_domain1_var2,67.047455
10563_domain2_var1,52.239048
10563_domain2_var2,58.4015
10566_age,58.161896
10566_domain1_var1,55.94947
10566_domain1_var2,62.103504
10566_domain2_var1,55.50832
10566_domain2_var2,60.601746
10568_age,70.5001
10568_domain1_var1,62.251816
10568_domain1_var2,63.417034
10568_domain2_var1,54.403732
10568_domain2_var2,53.63627
10570_age,50.638115
10570_domain1_var1,52.418015
10570_domain1_var2,63.84319
10570_domain2_var1,52.800068
10570_domain2_var2,51.309967
10571_age,38.133457
10571_domain1_var1,44.145386
10571_domain1_var2,60.004524
10571_domain2_var1,40.391216
10571_domain2_var2,46.5698
10572_age,64.45833
10572_domain1_var1,58.52722
10572_domain1_var2,61.189007
10572_domain2_var1,55.776836
10572_domain2_var2,54.671806
10579_age,53.61811
10579_domain1_var1,57.619446
10579_domain1_var2,61.006172
10579_domain2_var1,51.58202
10579_domain2_var2,59.188194
10580_age,56.078693
10580_domain1_var1,52.579636
10580_domain1_var2,58.40607
10580_domain2_var1,50.822613
10580_domain2_var2,56.187675
10587_age,42.250187
10587_domain1_var1,52.7447
10587_domain1_var2,58.481712
10587_domain2_var1,48.98187
10587_domain2_var2,53.04259
10588_age,44.107746
10588_domain1_var1,53.727234
10588_domain1_var2,67.98637
10588_domain2_var1,46.504925
10588_domain2_var2,56.875237
10591_age,56.9128
10591_domain1_var1,54.73668
10591_domain1_var2,59.84662
10591_domain2_var1,49.419926
10591_domain2_var2,54.33053
10592_age,34.66762
10592_domain1_var1,46.948036
10592_domain1_var2,64.101006
10592_domain2_var1,49.09468
10592_domain2_var2,55.726063
10593_age,33.97812
10593_domain1_var1,45.686863
10593_domain1_var2,62.118343
10593_domain2_var1,41.509495
10593_domain2_var2,47.86586
10595_age,65.852005
10595_domain1_var1,55.9682
10595_domain1_var2,55.891674
10595_domain2_var1,55.132893
10595_domain2_var2,52.552216
10600_age,42.91421
10600_domain1_var1,51.660133
10600_domain1_var2,62.9424
10600_domain2_var1,49.396145
10600_domain2_var2,55.36364
10602_age,50.955696
10602_domain1_var1,56.17241
10602_domain1_var2,64.590935
10602_domain2_var1,47.576023
10602_domain2_var2,60.245853
10606_age,33.277744
10606_domain1_var1,47.40779
10606_domain1_var2,61.34622
10606_domain2_var1,48.07694
10606_domain2_var2,58.79936
10609_age,51.87579
10609_domain1_var1,58.190907
10609_domain1_var2,54.907063
10609_domain2_var1,45.347908
10609_domain2_var2,49.17572
10611_age,53.78799
10611_domain1_var1,54.768562
10611_domain1_var2,59.05308
10611_domain2_var1,51.401478
10611_domain2_var2,56.77961
10613_age,52.8682
10613_domain1_var1,50.937172
10613_domain1_var2,64.99233
10613_domain2_var1,51.529137
10613_domain2_var2,51.44244
10614_age,45.021698
10614_domain1_var1,53.595802
10614_domain1_var2,64.87487
10614_domain2_var1,46.192024
10614_domain2_var2,51.51597
10617_age,52.49722
10617_domain1_var1,58.299667
10617_domain1_var2,65.40285
10617_domain2_var1,49.011395
10617_domain2_var2,53.486305
10618_age,45.381886
10618_domain1_var1,47.463074
10618_domain1_var2,60.27247
10618_domain2_var1,41.38841
10618_domain2_var2,50.594513
10621_age,48.337006
10621_domain1_var1,47.790703
10621_domain1_var2,63.71734
10621_domain2_var1,48.059628
10621_domain2_var2,51.965317
10624_age,62.945328
10624_domain1_var1,53.668377
10624_domain1_var2,58.38229
10624_domain2_var1,53.47988
10624_domain2_var2,55.544006
10625_age,59.582348
10625_domain1_var1,57.81901
10625_domain1_var2,60.384224
10625_domain2_var1,51.063076
10625_domain2_var2,50.8964
10628_age,30.837233
10628_domain1_var1,45.97808
10628_domain1_var2,64.135216
10628_domain2_var1,45.46351
10628_domain2_var2,61.486496
10629_age,43.820744
10629_domain1_var1,46.852333
10629_domain1_var2,62.518703
10629_domain2_var1,50.93767
10629_domain2_var2,58.470245
10632_age,37.80724
10632_domain1_var1,49.7767
10632_domain1_var2,61.158863
10632_domain2_var1,39.322353
10632_domain2_var2,54.392582
10634_age,60.77861
10634_domain1_var1,55.45693
10634_domain1_var2,64.06786
10634_domain2_var1,52.814903
10634_domain2_var2,54.72556
10636_age,58.1303
10636_domain1_var1,56.29414
10636_domain1_var2,60.19348
10636_domain2_var1,59.114426
10636_domain2_var2,55.716553
10637_age,54.23377
10637_domain1_var1,57.80047
10637_domain1_var2,64.67077
10637_domain2_var1,50.943813
10637_domain2_var2,55.1736
10639_age,46.240055
10639_domain1_var1,45.64927
10639_domain1_var2,59.815163
10639_domain2_var1,51.980694
10639_domain2_var2,53.712288
10641_age,42.13507
10641_domain1_var1,53.820602
10641_domain1_var2,65.78977
10641_domain2_var1,45.98914
10641_domain2_var2,58.87432
10644_age,47.779232
10644_domain1_var1,54.746754
10644_domain1_var2,65.94909
10644_domain2_var1,47.121838
10644_domain2_var2,48.102837
10649_age,51.75228
10649_domain1_var1,55.408745
10649_domain1_var2,69.25765
10649_domain2_var1,44.02043
10649_domain2_var2,56.31672
10651_age,52.03464
10651_domain1_var1,55.15844
10651_domain1_var2,60.789875
10651_domain2_var1,42.65892
10651_domain2_var2,53.224533
10652_age,53.815495
10652_domain1_var1,50.66382
10652_domain1_var2,59.770557
10652_domain2_var1,55.954098
10652_domain2_var2,63.41066
10654_age,62.81039
10654_domain1_var1,50.612556
10654_domain1_var2,60.01103
10654_domain2_var1,45.891624
10654_domain2_var2,53.264946
10655_age,44.057926
10655_domain1_var1,54.528652
10655_domain1_var2,63.08072
10655_domain2_var1,49.881268
10655_domain2_var2,63.663445
10658_age,47.591362
10658_domain1_var1,50.846924
10658_domain1_var2,60.500126
10658_domain2_var1,49.099346
10658_domain2_var2,55.151154
10660_age,34.79493
10660_domain1_var1,52.491936
10660_domain1_var2,63.329838
10660_domain2_var1,46.235416
10660_domain2_var2,55.4987
10661_age,41.985752
10661_domain1_var1,49.425156
10661_domain1_var2,61.439545
10661_domain2_var1,43.042664
10661_domain2_var2,51.701317
10663_age,46.78259
10663_domain1_var1,53.493317
10663_domain1_var2,62.59565
10663_domain2_var1,48.885693
10663_domain2_var2,57.06247
10664_age,52.08228
10664_domain1_var1,53.617653
10664_domain1_var2,60.33681
10664_domain2_var1,51.412663
10664_domain2_var2,53.125893
10666_age,41.786667
10666_domain1_var1,43.507645
10666_domain1_var2,49.530178
10666_domain2_var1,37.57724
10666_domain2_var2,48.935585
10669_age,60.50623
10669_domain1_var1,54.542717
10669_domain1_var2,61.669846
10669_domain2_var1,51.70605
10669_domain2_var2,50.32203
10670_age,33.859417
10670_domain1_var1,47.13057
10670_domain1_var2,63.413692
10670_domain2_var1,43.102104
10670_domain2_var2,55.71624
10673_age,68.779076
10673_domain1_var1,60.879227
10673_domain1_var2,65.52691
10673_domain2_var1,53.410522
10673_domain2_var2,55.135735
10674_age,71.62911
10674_domain1_var1,59.214817
10674_domain1_var2,64.83664
10674_domain2_var1,49.88488
10674_domain2_var2,49.35
10675_age,40.016872
10675_domain1_var1,50.855385
10675_domain1_var2,64.82163
10675_domain2_var1,45.758636
10675_domain2_var2,58.81093
10676_age,44.05299
10676_domain1_var1,53.580524
10676_domain1_var2,65.4864
10676_domain2_var1,55.52869
10676_domain2_var2,61.122643
10677_age,52.946964
10677_domain1_var1,60.926594
10677_domain1_var2,60.45976
10677_domain2_var1,49.54852
10677_domain2_var2,54.387314
10681_age,56.874966
10681_domain1_var1,55.68678
10681_domain1_var2,58.253216
10681_domain2_var1,51.654724
10681_domain2_var2,54.49019
10682_age,53.214542
10682_domain1_var1,57.258793
10682_domain1_var2,66.137024
10682_domain2_var1,49.251648
10682_domain2_var2,50.50274
10683_age,56.556976
10683_domain1_var1,53.835438
10683_domain1_var2,59.153957
10683_domain2_var1,54.548405
10683_domain2_var2,58.523968
10684_age,44.231625
10684_domain1_var1,55.789944
10684_domain1_var2,63.581875
10684_domain2_var1,49.176384
10684_domain2_var2,49.149006
10685_age,51.108315
10685_domain1_var1,55.053093
10685_domain1_var2,60.92613
10685_domain2_var1,46.06801
10685_domain2_var2,45.26818
10686_age,59.247166
10686_domain1_var1,55.102585
10686_domain1_var2,63.324562
10686_domain2_var1,52.585796
10686_domain2_var2,50.11861
10687_age,24.030952
10687_domain1_var1,45.63995
10687_domain1_var2,60.415337
10687_domain2_var1,38.84776
10687_domain2_var2,51.039375
10689_age,45.551422
10689_domain1_var1,51.45562
10689_domain1_var2,60.788498
10689_domain2_var1,46.87888
10689_domain2_var2,54.90487
10693_age,32.668324
10693_domain1_var1,44.68727
10693_domain1_var2,61.180973
10693_domain2_var1,44.4256
10693_domain2_var2,54.250908
10694_age,46.91775
10694_domain1_var1,51.74517
10694_domain1_var2,58.709568
10694_domain2_var1,52.746307
10694_domain2_var2,66.972206
10695_age,47.393257
10695_domain1_var1,51.941025
10695_domain1_var2,57.790787
10695_domain2_var1,44.799347
10695_domain2_var2,55.15937
10696_age,45.277332
10696_domain1_var1,55.744965
10696_domain1_var2,62.44731
